2.204386393229166696e-03 -3.654882888837062183e+01 -4.059305154262896735e+02
2.204895019531250000e-03 3.119015609391368926e+01 -1.497465664489260746e+02
2.205403645833333304e-03 -1.993437984313831066e+02 2.233584448515480005e+02
2.205912272135416609e-03 2.228686388811740926e+02 3.598774080786531613e+02
2.206420898437499913e-03 1.671915147515453839e+02 -3.859614673705743826e+01
2.206929524739583218e-03 -1.626425068329170109e+00 -5.907280933470534734e+01
2.207438151041666522e-03 -2.195759595278212259e+02 -2.567606324008041341e+01
2.207946777343749827e-03 -2.165096776931500955e+01 1.983155121382036725e+02
2.208455403645833131e-03 -1.524675414490455694e+02 3.609478560471830377e+01
2.208964029947916869e-03 2.470102670190554406e+01 3.596803799549095402e+02
2.209472656250000173e-03 7.244286364214480045e+01 1.600610636758520116e+02
2.209981282552083478e-03 -2.804550138396000989e+02 -1.971383848926389248e+02
2.210489908854166782e-03 1.959828705064068401e+02 -1.327277600837778664e+02
2.210998535156250087e-03 -1.371511406815073997e+02 -1.454859537752265055e+02
2.211507161458333391e-03 1.405773360673379102e+02 -2.360801488327438165e+02
2.212015787760416696e-03 8.556795280441176033e+01 5.674318235428127366e+01
2.212524414062500000e-03 -3.600294459136291092e+00 -1.254122911250386778e+02
2.213033040364583304e-03 1.833120359773856478e+02 1.888841272979263692e+02
2.213541666666666609e-03 -2.740172224660897768e+02 2.164690987258068589e+01
2.214050292968749913e-03 1.865449975754922605e+02 -6.559961584386526567e+01
2.214558919270833218e-03 1.604780693958487348e+02 4.099618619188825619e+01
2.215067545572916522e-03 -2.103400100501507097e+01 -1.449307459222769126e+02
2.215576171874999827e-03 -2.287285166074777365e+01 2.688321531332175773e+00
2.216084798177083131e-03 -2.877758102564676790e+01 -1.893174574682260527e+02
2.216593424479166869e-03 -1.568638980344722427e+02 -1.302511221167796123e+02
2.217102050781250173e-03 -1.000396412682332254e+02 -2.766816969073735208e+02
2.217610677083333478e-03 7.891922073293820006e+01 -4.304075464373323001e+01
2.218119303385416782e-03 4.956665378893209351e+01 2.659856617232311464e+02
2.218627929687500087e-03 1.449266800699735711e+02 1.552847460839374492e+02
2.219136555989583391e-03 -4.083493231779019794e+01 -2.131894569706162201e+02
2.219645182291666696e-03 9.464291197309705694e+00 -1.137925915973564628e+02
2.220153808593750000e-03 2.372309348357058241e+02 -3.528911467115038363e+02
2.220662434895833304e-03 -1.006118225742860517e+02 2.280669633984969664e+02
2.221171061197916609e-03 -2.329133444616483359e+02 1.875818594962426200e+00
2.221679687499999913e-03 -7.382425263948786665e+01 -1.990154103627092752e+01
2.222188313802083218e-03 -7.333990109596733475e+01 3.782309447122622146e+02
2.222696940104166522e-03 1.129249546896742231e+02 -1.799552017102981836e+02
2.223205566406249827e-03 3.750862635205423317e+02 -1.731834771484880946e+02
2.223714192708333131e-03 1.525605138970646735e+01 -5.212019401664056062e+01
2.224222819010416869e-03 -2.145020788373746825e+02 2.409965017281033113e+02
2.224731445312500173e-03 -1.398544396081309458e+02 -4.718694365023181092e+01
2.225240071614583478e-03 -2.818802118413706239e+02 -1.995959204594606149e+02
2.225748697916666782e-03 2.716757721325913053e+02 2.639701811429357008e+02
2.226257324218750087e-03 -1.403563405227052954e+02 -6.869546325849319146e+01
2.226765950520833391e-03 1.937570700601661144e+01 -2.853170336458033773e+01
2.227274576822916696e-03 -8.561728422077877099e+01 7.599846078135107064e+01
2.227783203125000000e-03 7.349816655514268859e+01 8.851266117091056174e+01
2.228291829427083304e-03 -2.555071431770368235e+02 -6.551218962008051960e+01
2.228800455729166609e-03 -1.745049900319963001e+02 -2.723578649873238078e+01
2.229309082031249913e-03 -1.012822971138927812e+02 -1.147311735651948794e+02
2.229817708333333218e-03 -6.842004194459305211e+01 -1.445837416521786452e+02
2.230326334635416522e-03 -2.734871471216724785e+02 2.817485513376897188e+02
2.230834960937499827e-03 -2.536437292083316493e+02 1.013187738844518648e+01
2.231343587239583131e-03 2.172142312057469269e+02 -9.804099103291312645e+01
2.231852213541666869e-03 -1.958772896971328237e+02 2.548813611135028623e+02
2.232360839843750173e-03 -5.380958746768839518e+01 -4.384811114556931244e+01
2.232869466145833478e-03 3.754852659286286354e+01 4.658089022678271363e+01
2.233378092447916782e-03 -1.518132293521585439e+02 -1.516579960448995053e+02
2.233886718750000087e-03 4.225082199787683379e+01 -1.380145310124101456e+02
2.234395345052083391e-03 1.866707825336016242e+02 2.814791722353481163e+01
2.234903971354166696e-03 8.240207398183056142e+00 -4.695465919833280211e+00
2.235412597656250000e-03 1.028072640755942473e+02 -3.916679051803495071e+01
2.235921223958333304e-03 5.137699257479812331e+01 -2.069351655974171251e+02
2.236429850260416609e-03 -3.058120933143686315e+01 1.429480046111503952e+02
2.236938476562499913e-03 -6.055096996327676351e+01 1.117530619833460150e+02
2.237447102864583218e-03 8.463251398155230731e+01 -1.757957533440274176e+02
2.237955729166666522e-03 -8.821814371835642987e+01 8.621219950569127377e+01
2.238464355468749827e-03 1.697990270666477102e+02 -1.924336068701675728e+01
2.238972981770833131e-03 3.114266387090504509e+02 6.364971719658251459e+01
2.239481608072916869e-03 1.506412006894989020e+02 1.430096501771249109e+02
2.239990234375000173e-03 8.772315877035377696e+01 -5.378033921949837293e+01
2.240498860677083478e-03 -1.786807582420752327e+00 4.975300666802375105e+01
2.241007486979166782e-03 -2.982230116281060646e+02 2.442952817672567107e+02
2.241516113281250087e-03 5.031359556936998700e+01 1.544771094065882089e+01
2.242024739583333391e-03 5.837099225052696028e+01 1.012711740340082969e+02
2.242533365885416696e-03 -6.609514334621218268e+01 -2.135872504641951082e+02
2.243041992187500000e-03 3.141483737466827506e+02 -2.426927406878988620e+02
2.243550618489583304e-03 -1.886123319205246673e+02 3.263476522002445677e+02
2.244059244791666609e-03 -1.079658810325746998e+02 1.287761874576667651e+02
2.244567871093749913e-03 2.133528590971096719e+02 6.614665743987180235e+01
2.245076497395833218e-03 2.136153190383860760e+02 1.074667714814528949e+02
2.245585123697916522e-03 -1.949395167546196461e+01 -4.430769405210856462e+02
2.246093749999999827e-03 9.295991873997583355e+01 -1.345473299012464530e+01
2.246602376302083131e-03 -9.453535585204268443e+01 1.780997703697372856e+02
2.247111002604166869e-03 6.221273998853884990e+01 -1.184986622861193695e+02
2.247619628906250173e-03 -5.725009722321178742e+02 2.112829635654974254e+02
2.248128255208333478e-03 -6.752553485722347482e+00 -1.100113242472327784e+02
2.248636881510416782e-03 2.356618532575382403e+02 -1.747887527701786486e-02
2.249145507812500087e-03 -4.561466822404965171e+01 3.242205382779856109e+02
2.249654134114583391e-03 -1.948942328848803811e+02 9.863988438392372871e+01
2.250162760416666696e-03 7.573411695530539589e+01 1.896774597660126744e+02
2.250671386718750000e-03 -1.403762927909934035e+02 -9.268416966143097113e+01
2.251180013020833304e-03 -2.836546740970305223e+02 5.248438234032019523e+01
2.251688639322916609e-03 -1.102871100315951907e+02 1.954292425491783831e+02
2.252197265624999913e-03 3.326469543509026607e+02 3.037545906946365282e+00
2.252705891927083218e-03 9.246463846489542959e+01 -3.728837040661460946e+02
2.253214518229166522e-03 3.722391588803487394e+01 -5.055800896304722158e+01
2.253723144531249827e-03 4.853560859982780471e+02 8.403673476772644335e+01
2.254231770833333131e-03 -2.250067383013779576e+01 1.871413123853234026e+02
2.254740397135416869e-03 3.407249291254478862e+02 1.637048075052198328e+02
2.255249023437500173e-03 -1.121765843909464309e+02 4.136184478661444359e+02
2.255757649739583478e-03 3.348539137412653872e+02 3.298232112684970048e+02
2.256266276041666782e-03 3.126127475955360637e+02 -1.852108390277657790e+01
2.256774902343750087e-03 -4.654078999019483120e+01 1.433055496148282089e+02
2.257283528645833391e-03 1.590437955070545684e+02 3.705718177049472501e+02
2.257792154947916696e-03 2.996291161664966580e+02 -1.814537475918140217e+02
2.258300781250000000e-03 2.093776895674005800e+02 6.932449165664455393e+01
2.258809407552083304e-03 1.145390542808441410e+02 1.376099866404847916e+01
2.259318033854166609e-03 -1.392027874462976200e+01 -1.470446748279115354e+02
2.259826660156249913e-03 -3.630739116393742734e+02 -8.832108814305574640e+01
2.260335286458333218e-03 -3.414204364942752932e+02 2.384642189201566680e+02
2.260843912760416522e-03 2.123664124064954422e+02 -3.035711019922283640e+02
2.261352539062499827e-03 -2.203366573224121225e+02 -9.036171012743794506e+01
2.261861165364583131e-03 2.660720194733351036e+02 6.270937211101909270e+01
2.262369791666666869e-03 -1.317162996027236090e+02 -2.049746923457717003e+02
2.262878417968750173e-03 -1.702543095644001880e+01 -4.373511850622448947e+02
2.263387044270833478e-03 -1.616740572725588549e+02 5.658951566339226247e+00
2.263895670572916782e-03 -8.384717571962823968e+00 -1.285789472667051996e+02
2.264404296875000087e-03 2.626326251670662373e+02 2.200462451552184007e+02
2.264912923177083391e-03 -2.848595674037234744e+02 3.023078875551298950e+01
2.265421549479166696e-03 1.515228900364973015e+02 5.249356077398678053e+02
2.265930175781250000e-03 -6.983427571202392414e+01 2.730004568969406478e+02
2.266438802083333304e-03 3.946838862790256997e+01 5.132569633163839740e+01
2.266947428385416609e-03 -8.898343757671557341e+01 -3.440245650266559778e+02
2.267456054687499913e-03 -1.762791516983867552e+02 -1.161321665095063480e+02
2.267964680989583218e-03 -6.447227907444757022e+01 1.917213046359549082e+02
2.268473307291666522e-03 8.724403197763527373e+01 1.172495657922194709e+02
2.268981933593749827e-03 -1.134958917489000072e+02 8.998325574899357804e+00
2.269490559895833131e-03 2.458308472730802521e+02 -5.880588484472901456e+01
2.269999186197916869e-03 7.553364678233359442e+00 -1.777519800278841444e+02
2.270507812500000173e-03 2.136848799642703511e+02 -1.230825086239053405e+02
2.271016438802083478e-03 7.419020630226413004e+01 1.558422175535645522e+02
2.271525065104166782e-03 -5.771310728230098164e+01 1.676649136738968480e+02
2.272033691406250087e-03 1.760066212295463117e+02 2.780666434337857140e+01
2.272542317708333391e-03 -1.243748646569263272e+01 -2.512929343442594359e+02
2.273050944010416696e-03 1.154833190660514077e+02 9.384455312440319119e+01
2.273559570312500000e-03 5.906601410300961419e+01 6.173736438272342752e+01
2.274068196614583304e-03 7.517482469992508243e+01 4.093241230765972318e+02
2.274576822916666609e-03 1.380377323051379221e+02 -7.929244707431894312e+01
2.275085449218749913e-03 1.291290080445067190e+02 4.566414768052491269e+01
2.275594075520833218e-03 -3.276079905819158853e+02 -2.508473470213592975e+02
2.276102701822916522e-03 -8.247208758466001655e+01 1.663197249162631977e+02
2.276611328124999827e-03 -1.642117434355833154e+02 -1.033837216580318596e+02
2.277119954427083131e-03 -1.503982387981881175e+02 -3.209843384701981108e+02
2.277628580729166869e-03 1.060122622816520845e+02 -1.384174570300307039e+02
2.278137207031250173e-03 -4.844229633280070146e+01 3.724406326776587548e+02
2.278645833333333478e-03 -5.520415148708408992e+01 9.605047382720874793e+01
2.279154459635416782e-03 1.442986308285509836e+02 3.324826747129948501e+01
2.279663085937500087e-03 5.640603836214665989e+00 2.874530930605288290e+02
2.280171712239583391e-03 -2.963211026502814889e+02 2.734856779955799766e+02
2.280680338541666696e-03 -4.060069154181267095e+02 1.775330555337918099e+02
2.281188964843750000e-03 1.144072461733888701e+02 -2.401659661144709617e+02
2.281697591145833304e-03 -7.341203866793303234e+01 1.712918703008522527e+02
2.282206217447916609e-03 1.615818704397864281e+02 -3.113657955864240279e+01
2.282714843749999913e-03 -2.360136197476348059e+02 1.867052089509034545e+02
2.283223470052083218e-03 1.906626723188428514e+02 -1.034425519019917914e+02
2.283732096354166522e-03 1.678433416738210937e+01 -1.794612126206125780e+01
2.284240722656249827e-03 -7.209729726967837848e+01 -9.686229535442781469e+01
2.284749348958333131e-03 8.392799376033264025e+01 -1.729965110012675780e+02
2.285257975260416869e-03 -2.645099009725180750e+01 -1.090036562847815844e+02
2.285766601562500173e-03 -1.691050978794710886e+02 -1.413341823312516397e+02
2.286275227864583478e-03 -3.163321066108069317e+02 -8.719587202677990945e+01
2.286783854166666782e-03 -1.067282828225020808e+02 -2.163028419505279771e+02
2.287292480468750087e-03 -4.211677517115650460e+01 1.514430294936699966e+02
2.287801106770833391e-03 1.204715596865468399e+02 -1.354612075598573426e+02
2.288309733072916696e-03 9.157536747473362482e+01 -5.371038728924812631e+02
2.288818359375000000e-03 -1.004211081013856131e+02 -2.350480381896011863e+02
2.289326985677083304e-03 2.713649894488197560e+02 9.837388657881240306e+01
2.289835611979166609e-03 -8.585883172374592220e+01 -1.261157360294007503e+02
2.290344238281249913e-03 3.002064939589004098e+02 -1.304541891850076354e+02
2.290852864583333218e-03 1.226438756870397384e+01 -2.978153249346361520e+01
2.291361490885416522e-03 7.711024084716103744e+01 3.442131534417562193e+02
2.291870117187499827e-03 8.974610112090599046e+01 -9.394593291309391248e+01
2.292378743489583131e-03 -6.219479456070561127e+02 1.583709613079769554e+02
2.292887369791666869e-03 -1.231417581772227123e+02 2.300803623352650220e+02
2.293395996093750173e-03 3.117771305011047502e+02 2.672314382751648054e+01
2.293904622395833478e-03 7.246961750371052347e+01 -4.052745500028764241e+02
2.294413248697916782e-03 4.710515198590813668e+01 -8.369200847304153967e+01
2.294921875000000087e-03 9.363288941835722312e+01 -3.912871710913063517e+00
2.295430501302083391e-03 1.126404081261153891e+02 -8.325487477788985302e+01
2.295939127604166696e-03 -5.147736797337616110e+01 3.915622013898779414e+02
2.296447753906250000e-03 -1.311861027565002473e+02 3.580547330314238934e+02
2.296956380208333304e-03 -9.772104259518368963e+01 4.019187344652898446e+02
2.297465006510416609e-03 -4.837670516233777107e+01 -9.349138387427055363e+01
2.297973632812499913e-03 2.758422252825051757e+01 3.597095968847094127e+02
2.298482259114583218e-03 -4.728697195448021517e+01 -1.395604362523664292e+02
2.298990885416666522e-03 5.563655012328248262e+01 -4.515049924946368947e+02
2.299499511718749827e-03 -3.469458412900422104e+02 -1.194171085179073621e+01
2.300008138020833131e-03 -2.124985803839715004e+02 -4.663173262460876600e+01
2.300516764322916869e-03 8.696391722654445289e+01 -2.717695035839672073e+02
2.301025390625000173e-03 4.920243978596852941e+01 9.739329328263254126e+01
2.301534016927083478e-03 -1.583075690328021494e+02 -9.429953106011477360e+01
2.302042643229166782e-03 -2.732282119272073260e+02 -3.430520803087849799e+02
2.302551269531250087e-03 1.023380707923904787e+01 -2.255229902373876882e+02
2.303059895833333391e-03 2.167799163842573762e+02 -1.768436193423381297e+01
2.303568522135416696e-03 -8.694966704161207360e+01 1.511081287343062911e+02
2.304077148437500000e-03 -2.596122129974990571e+02 2.900921654770119744e+02
2.304585774739583304e-03 6.130553605810953144e+01 1.586980516904908356e+01
2.305094401041666609e-03 -1.159330751287165953e+02 1.993147966929989536e+02
2.305603027343749913e-03 3.478736115770196591e+01 1.208680150044068000e+02
2.306111653645833218e-03 2.274726315292022889e+02 -1.464018691043944216e+02
2.306620279947916522e-03 -1.540705148690145876e+01 4.338389121949956717e+01
2.307128906249999827e-03 2.319007031427830441e+02 -1.173652961173323348e+02
2.307637532552083131e-03 2.553000584158731385e+02 -2.612936274163154735e+02
2.308146158854166869e-03 -8.860894588226553026e+01 -1.371444257732370886e+02
2.308654785156250173e-03 2.851814313354521460e+02 -9.419589333941796383e+01
2.309163411458333478e-03 5.789647533980991767e+01 -1.102199560042331328e+01
2.309672037760416782e-03 2.832176268146880815e+01 2.904426366240685979e+02
2.310180664062500087e-03 -1.901723509957640204e+02 6.032047555102187744e+02
2.310689290364583391e-03 3.505172694208974917e+02 9.939752039003144546e+01
2.311197916666666696e-03 -4.898357874432414150e+01 -2.524026808115287963e+02
2.311706542968750000e-03 -4.622337093629008109e+01 1.846269002443298177e+02
2.312215169270833304e-03 1.891387720259647836e+02 -8.282015212665521631e+01
2.312723795572916609e-03 2.273719197768085962e+02 3.929691485349847824e+01
